version,range,latency,throughput
190,-1,0.188049,53177.7
191,-1,0.187876,53226.6
192,-1,0.169252,59083.3
193,-1,0.319663,31282.9
194,-1,0.226596,44131.5
195,-1,0.19972,50070.2
196,-1,0.483172,20696.6
197,-1,0.146417,68298.3
198,-1,0.174596,57275
199,-1,0.14868,67258.6
200,-1,0.149785,66762.5
201,-1,0.147036,68010.8
202,-1,0.189806,52685.4
203,-1,0.144726,69096.2
204,-1,0.151964,65805
205,-1,0.1434,69735.2
206,-1,0.14614,68427.8
207,-1,0.147231,67920.6
208,-1,0.215652,46371
209,-1,0.142937,69961.1
210,-1,0.147422,67832.7
211,-1,0.145607,68678.2
212,-1,0.145935,68523.5
213,-1,0.144368,69267.2
214,-1,0.192381,51980.1
215,-1,0.170812,58543.8
216,-1,0.139146,71867.1
217,-1,0.143087,69887.7
218,-1,0.149862,66727.9
219,-1,0.158448,63112.4
220,-1,0.213111,46924
221,-1,0.158055,63269.2
222,-1,0.151715,65913.2
223,-1,0.153443,65170.9
224,-1,0.145755,68608.4
225,-1,0.164077,60947.2
226,-1,0.204066,49003.9
227,-1,0.1516,65963.1
228,-1,0.15352,65138.2
229,-1,0.145868,68554.9
230,-1,0.141727,70558.3
231,-1,0.157844,63353.8
232,-1,0.196088,50997.4
233,-1,0.136909,73041.3
234,-1,0.138706,72094.7
235,-1,0.13749,72732.4
236,-1,0.137772,72583.6
237,-1,0.154622,64674
238,-1,0.13886,72014.8
239,-1,0.187529,53325.2
240,-1,0.142316,70265.9
241,-1,0.154936,64542.8
242,-1,0.158446,63113
243,-1,0.136388,73320.5
244,-1,0.139242,71817.7
245,-1,0.184284,54264.2
246,-1,0.141636,70603.7
247,-1,0.139196,71841.3
248,-1,0.145776,68598.6
249,-1,0.174248,57389.3
250,-1,0.151977,65799.4
251,-1,0.208231,48023.6
252,-1,0.151542,65988.5
253,-1,0.164535,60777.2
254,-1,0.182989,54648.2
255,-1,0.155669,64239
256,-1,0.149578,66854.8
257,-1,0.196978,50767
258,-1,0.145371,68789.6
259,-1,0.173617,57598.2
260,-1,0.175379,57019.2
261,-1,0.143115,69873.8
262,-1,0.14289,69983.7
263,-1,0.190619,52460.7
264,-1,0.143189,69837.9
265,-1,0.163633,61112.5
266,-1,0.143925,69480.5
267,-1,0.145319,68814.1
268,-1,0.150285,66540.2
269,-1,0.192423,51968.8
270,-1,0.150917,66261.5
271,-1,0.173441,57656.6
272,-1,0.154674,64651.9
273,-1,0.152437,65600.8
274,-1,0.152257,65678.3
275,-1,0.212842,46983.3
276,-1,0.170502,58650.3
277,-1,0.178746,55945.3
278,-1,0.159635,62642.9
279,-1,0.137375,72793.5
280,-1,0.139517,71676
281,-1,0.141266,70788.5
282,-1,0.188259,53118.4
283,-1,0.153652,65082.1
284,-1,0.171927,58164.1
285,-1,0.155421,64341.3
286,-1,0.153395,65191.1
287,-1,0.157283,63579.6
288,-1,0.204268,48955.3
289,-1,0.157797,63372.7
290,-1,0.179475,55718.1
291,-1,0.15826,63187.3
292,-1,0.16631,60128.8
293,-1,0.164757,60695.3
294,-1,0.217877,45897.5
295,-1,0.171113,58441
296,-1,0.169125,59127.8
297,-1,0.192941,51829.3
298,-1,0.170499,58651.2
299,-1,0.164926,60633.1
300,-1,0.209562,47718.7
301,-1,0.169161,59115.4
302,-1,0.182394,54826.4
303,-1,0.163534,61149.2
304,-1,0.14775,67682.1
305,-1,0.166357,60111.9
306,-1,0.211536,47273.4
307,-1,0.156763,63790.6
308,-1,0.170338,58706.7
309,-1,0.150743,66338.1
310,-1,0.150072,66634.5
311,-1,0.156592,63860.1
312,-1,0.20536,48695
313,-1,0.161804,61803.4
314,-1,0.151941,65814.9
315,-1,0.147509,67792.6
316,-1,0.148837,67187.4
317,-1,0.186741,53550.2
318,-1,0.192696,51895.3
319,-1,0.148643,67275.4
320,-1,0.148784,67211.3
321,-1,0.146673,68178.9
322,-1,0.148039,67549.9
323,-1,0.149031,67100.2
324,-1,0.220651,45320.5
325,-1,0.15312,65308.4
326,-1,0.151979,65798.5
327,-1,0.151305,66091.5
328,-1,0.154824,64589.6
329,-1,0.176576,56632.8
330,-1,0.157249,63593.3
331,-1,0.208554,47949.1
332,-1,0.155827,64173.9
333,-1,0.155383,64357.2
334,-1,0.174792,57210.8
335,-1,0.158144,63233.6
336,-1,0.156371,63950.7
337,-1,0.201502,49627.4
338,-1,0.174659,57254.3
339,-1,0.157242,63596.1
340,-1,0.156804,63773.8
341,-1,0.156604,63855.5
342,-1,0.155626,64256.6
343,-1,0.201513,49624.6
344,-1,0.168399,59382.7
345,-1,0.154965,64530.8
346,-1,0.146638,68195.1
347,-1,0.431939,23151.4
348,-1,0.159672,62628.3
349,-1,0.183943,54364.7
350,-1,0.143961,69463
351,-1,0.142896,69981.2
352,-1,0.147559,67769.5
353,-1,0.144704,69106.7
354,-1,0.161142,62057
355,-1,0.189576,52749.4
356,-1,0.148367,67400.3
357,-1,0.140535,71156.6
358,-1,0.149005,67111.7
359,-1,0.166039,60226.7
360,-1,0.14424,69329.1
361,-1,0.203461,49149.5
362,-1,0.145196,68872.2
363,-1,0.150332,66519.4
364,-1,0.153244,65255.6
365,-1,0.161845,61787.7
366,-1,0.149858,66729.7
367,-1,0.203198,49213.1
368,-1,0.139497,71686.3
369,-1,0.13979,71535.9
370,-1,0.141023,70910.3
371,-1,0.162281,61621.5
372,-1,0.140981,70931.8
373,-1,0.184349,54245.1
374,-1,0.142384,70232.8
375,-1,0.15199,65793.6
376,-1,0.143486,69693.4
377,-1,0.170552,58633.3
378,-1,0.143741,69569.7
379,-1,0.146886,68080
380,-1,0.194697,51361.7
381,-1,0.154431,64753.8
382,-1,0.158989,62897.4
383,-1,0.166782,59958.6
384,-1,0.152614,65524.8
385,-1,0.166697,59989.2
386,-1,0.381567,26207.7
387,-1,0.2072,48262.4
388,-1,0.228083,43843.7
389,-1,0.232924,42932.4
390,-1,0.251098,39825
391,-1,0.260136,38441.4
392,-1,0.205539,48652.6
393,-1,0.15498,64524.5
394,-1,0.159832,62565.8
395,-1,0.148902,67158.1
396,-1,0.243546,41060
397,-1,0.140089,71383.4
398,-1,0.192745,51882
399,-1,0.140393,71228.5
400,-1,0.154891,64561.5
401,-1,0.156055,64079.8
402,-1,0.153982,64942.6
403,-1,0.193656,51638.1
404,-1,0.217066,46069
405,-1,0.170627,58607.5
406,-1,0.145549,68705.6
407,-1,0.154891,64561.7
408,-1,0.177319,56395.5
409,-1,0.214072,46713.4
410,-1,0.189823,52680.5
411,-1,0.150311,66528.9
412,-1,0.172486,57975.7
413,-1,0.150934,66253.9
414,-1,0.15014,66604.7
415,-1,0.152747,65467.6
416,-1,0.204343,48937.4
417,-1,0.163776,61058.9
418,-1,0.179536,55699
419,-1,0.156133,64048
420,-1,0.15318,65282.5
421,-1,0.153936,64962
422,-1,0.203261,49197.8
423,-1,0.168168,59464.3
424,-1,0.148496,67342
425,-1,0.156031,64089.8
426,-1,0.146597,68214
427,-1,0.149113,67063.2
428,-1,0.156868,63747.7
429,-1,0.209872,47648
430,-1,0.138417,72245.3
431,-1,0.13889,71999.3
432,-1,0.140657,71094.9
433,-1,0.14189,70476.9
434,-1,0.142075,70385.5
435,-1,0.199145,50214.8
436,-1,0.140928,70958.2
437,-1,0.138976,71954.9
438,-1,0.138186,72366.2
439,-1,0.139956,71451.1
440,-1,0.161079,62081.2
441,-1,0.193849,51586.5
442,-1,0.167172,59818.6
443,-1,0.146997,68028.4
444,-1,0.142127,70359.8
445,-1,0.147299,67889.1
446,-1,0.177249,56417.7
447,-1,0.189692,52717.2
448,-1,0.145628,68667.9
449,-1,0.147477,67807.2
450,-1,0.146334,68336.9
451,-1,0.147796,67661
452,-1,0.168572,59322
453,-1,0.208163,48039.2
454,-1,0.195641,51114
455,-1,0.157439,63516.6
456,-1,0.179942,55573.3
457,-1,0.248456,40248.5
458,-1,0.150391,66493.5
459,-1,0.204228,48965
460,-1,0.155133,64460.9
461,-1,0.166213,60163.9
462,-1,0.146569,68227.3
463,-1,0.146784,68127.2
464,-1,0.145019,68956.3
465,-1,0.202981,49265.7
466,-1,0.156003,64101.1
467,-1,0.148167,67491.5
468,-1,0.148734,67234.1
469,-1,0.184353,54243.7
470,-1,0.156893,63737.5
471,-1,0.149117,67061.5
472,-1,0.197076,50741.8
473,-1,0.147681,67713.7
474,-1,0.187068,53456.5
475,-1,0.204633,48867.9
476,-1,0.149661,66817.8
477,-1,0.158867,62945.8
478,-1,0.201289,49679.9
479,-1,0.157658,63428.5
480,-1,0.17825,56101.1
481,-1,0.165817,60307.4
482,-1,0.176546,56642.5
483,-1,0.152014,65783.5
484,-1,0.204122,48990.3
485,-1,0.177357,56383.3
486,-1,0.151999,65789.9
487,-1,0.147757,67678.7
488,-1,0.150795,66315.4
489,-1,0.156548,63878.3
490,-1,0.221964,45052.3
491,-1,0.156439,63922.8
492,-1,0.171527,58300
493,-1,0.166421,60088.5
494,-1,0.166672,59997.9
495,-1,0.17062,58609.8
496,-1,0.211941,47183
497,-1,0.161879,61774.4
498,-1,0.160981,62119.1
499,-1,0.194568,51395.9
500,-1,0.164113,60933.6
501,-1,0.15108,66190
502,-1,0.21635,46221.4
503,-1,0.160537,62291
504,-1,0.166255,60148.5
505,-1,0.181633,55056
506,-1,0.15952,62687.9
507,-1,0.154211,64846.1
508,-1,0.211456,47291.1
509,-1,0.16323,61263.3
510,-1,0.181308,55154.6
511,-1,0.167447,59720.3
512,-1,0.168627,59302.5
513,-1,0.168136,59475.7
514,-1,0.237346,42132.7
515,-1,0.175442,56998.9
516,-1,0.174497,57307.5
517,-1,0.169047,59155.1
518,-1,0.15896,62909
519,-1,0.182693,54736.7
520,-1,0.166031,60229.8
521,-1,0.225808,44285.3
522,-1,0.183494,54497.8
523,-1,0.189427,52790.9
524,-1,0.201427,49645.7
525,-1,0.194307,51464.9
526,-1,0.200132,49967
527,-1,0.268244,37279.4
528,-1,0.20611,48517.7
529,-1,0.190317,52543.9
530,-1,0.188114,53159.2
531,-1,0.193653,51638.8
532,-1,0.21938,45583
533,-1,0.269083,37163.3
534,-1,0.207139,48276.8
535,-1,0.155039,64500
536,-1,0.151397,66051.5
537,-1,0.173559,57617.4
538,-1,0.143771,69555.1
539,-1,0.187636,53294.7
540,-1,0.145576,68692.8
541,-1,0.144159,69368
542,-1,0.148838,67187.2
543,-1,0.16585,60295.4
544,-1,0.148512,67334.5
545,-1,0.201969,49512.5
546,-1,0.148302,67429.9
547,-1,0.149454,66910.1
548,-1,0.157789,63375.7
549,-1,0.164497,60791.2
550,-1,0.149512,66884.3
551,-1,0.199751,50062.4
552,-1,0.15122,66128.9
553,-1,0.151923,65822.6
554,-1,0.171968,58150.5
555,-1,0.152257,65678.3
556,-1,0.160351,62363.3
557,-1,0.208554,47949.1
558,-1,0.159352,62754.2
559,-1,0.158706,63009.5
560,-1,0.158442,63114.5
561,-1,0.156847,63756.5
562,-1,0.179308,55770
563,-1,0.205662,48623.5
564,-1,0.154298,64809.8
565,-1,0.152901,65401.8
566,-1,0.154767,64613.2
567,-1,0.153016,65352.5
568,-1,0.173106,57768.1
569,-1,0.167049,59862.8
570,-1,0.195697,51099.5
571,-1,0.151566,65977.8
572,-1,0.226312,44186.8
573,-1,0.232396,43029.9
574,-1,0.210124,47591
575,-1,0.208067,48061.4
576,-1,0.281656,35504.3
577,-1,0.181272,55165.8
578,-1,0.172653,57919.5
579,-1,0.153261,65248.3
580,-1,0.153783,65026.7
581,-1,0.153705,65059.6
582,-1,0.205615,48634.6
583,-1,0.158208,63207.9
584,-1,0.150028,66654
585,-1,0.153009,65355.7
586,-1,0.153133,65302.5
587,-1,0.152233,65688.6
588,-1,0.204436,48915
589,-1,0.15858,63059.7
590,-1,0.15701,63690.3
591,-1,0.153364,65204.3
592,-1,0.153268,65245.2
593,-1,0.168082,59494.9
594,-1,0.204243,48961.2
595,-1,0.166975,59889.2
596,-1,0.152944,65383.2
597,-1,0.168229,59442.8
598,-1,0.156255,63997.8
599,-1,0.144693,69112
600,-1,0.196587,50868.1
601,-1,0.145632,68666.1
602,-1,0.17075,58565.1
603,-1,0.145419,68766.9
604,-1,0.149441,66916.2
605,-1,0.148992,67117.5
606,-1,0.205843,48580.8
607,-1,0.174037,57459
608,-1,0.151196,66139.3
609,-1,0.147614,67744.5
610,-1,0.172089,58109.5
611,-1,0.153728,65049.9
612,-1,0.208653,47926.5
613,-1,0.164096,60939.9
614,-1,0.162772,61435.6
615,-1,0.155503,64307.4
616,-1,0.168856,59222.1
617,-1,0.156495,63899.9
618,-1,0.172678,57911.3
619,-1,0.219586,45540.3
620,-1,0.165775,60322.6
621,-1,0.171314,58372.4
622,-1,0.162004,61726.8
623,-1,0.168436,59369.8
624,-1,0.159709,62613.8
625,-1,0.217449,45987.9
626,-1,0.168731,59266
627,-1,0.158636,63037.5
628,-1,0.1682,59453
629,-1,0.167077,59852.8
630,-1,0.15984,62562.5
631,-1,0.211782,47218.4
632,-1,0.160235,62408.5
633,-1,0.169155,59117.5
634,-1,0.168745,59261.1
635,-1,0.161647,61863.3
636,-1,0.171079,58452.7
637,-1,0.224456,44552.1
638,-1,0.170416,58679.9
639,-1,0.178733,55949.4
640,-1,0.181581,55071.7
641,-1,0.169873,58867.4
642,-1,0.17626,56734.5
643,-1,0.215742,46351.7
644,-1,0.159937,62524.8
645,-1,0.171675,58249.5
646,-1,0.167468,59712.8
647,-1,0.173043,57788.9
648,-1,0.165326,60486.5
649,-1,0.214698,46577
650,-1,0.171575,58283.4
651,-1,0.162401,61575.8
652,-1,0.170609,58613.4
653,-1,0.170578,58624.1
654,-1,0.16674,59973.6
655,-1,0.215457,46413
656,-1,0.174614,57269.1
657,-1,0.171175,58419.6
658,-1,0.177999,56180
659,-1,0.175639,56935.1
660,-1,0.171314,58372.5
661,-1,0.219964,45461.9
662,-1,0.176988,56500.9
663,-1,0.168611,59308.2
664,-1,0.179644,55665.6
665,-1,0.179643,55666.1
666,-1,0.172179,58079
667,-1,0.184066,54328.3
668,-1,0.218766,45710.9
669,-1,0.173548,57620.8
670,-1,0.180865,55289.9
671,-1,0.181612,55062.3
672,-1,0.176149,56770.2
673,-1,0.18254,54782.4
674,-1,0.222596,44924.4
675,-1,0.17878,55934.7
676,-1,0.17635,56705.3
677,-1,0.182451,54809.2
678,-1,0.181324,55149.8
679,-1,0.175146,57095.1
680,-1,0.226901,44072
681,-1,0.18393,54368.6
682,-1,0.176213,56749.5
683,-1,0.183966,54357.8
684,-1,0.181937,54964
685,-1,0.175049,57126.8
686,-1,0.244489,40901.7
687,-1,0.176699,56593.4
688,-1,0.175202,57077
689,-1,0.176119,56779.9
690,-1,0.19574,51088.2
691,-1,0.174527,57297.6
692,-1,0.220312,45390.2
693,-1,0.172887,57841.4
694,-1,0.203863,49052.5
695,-1,0.174419,57333.2
696,-1,0.174864,57187.4
697,-1,0.170161,58767.8
698,-1,0.220367,45378.8
699,-1,0.176142,56772.5
700,-1,0.205666,48622.5
701,-1,0.173714,57565.8
702,-1,0.173604,57602.3
703,-1,0.175038,57130.5
704,-1,0.227042,44044.7
705,-1,5.17534,1932.24
706,-1,0.146149,68423.2
707,-1,0.149353,66955.6
708,-1,0.148137,67505
709,-1,0.14924,67006.1
710,-1,0.166689,59992
711,-1,0.196047,51008.2
712,-1,0.146562,68230.3
713,-1,0.145055,68939.6
714,-1,0.144047,69421.5
715,-1,0.144941,68993.8
716,-1,0.146811,68114.6
717,-1,0.19806,50489.7
718,-1,0.143208,69828.6
719,-1,0.144569,69170.9
720,-1,0.174561,57286.5
721,-1,0.146538,68241.8
722,-1,0.146183,68407.3
723,-1,0.193453,51692.1
724,-1,0.148672,67262.3
725,-1,0.145917,68532
726,-1,0.143738,69571.2
727,-1,0.268116,37297.3
728,-1,0.202003,49504.1
729,-1,0.546686,18292
730,-1,0.277994,35971.9
731,-1,0.142542,70154.8
732,-1,0.141644,70599.5
733,-1,0.143485,69693.6
734,-1,0.146482,68268
735,-1,0.197422,50653
736,-1,0.147152,67957.2
737,-1,0.149729,66787.3
738,-1,0.151393,66053.3
739,-1,0.149005,67111.8
740,-1,0.147709,67700.6
741,-1,0.206277,48478.6
742,-1,0.147678,67715.1
743,-1,0.149105,67067
744,-1,0.147659,67723.7
745,-1,0.153044,65340.7
746,-1,0.15175,65898
747,-1,0.199269,50183.4
748,-1,0.157286,63578.3
749,-1,0.153445,65170.1
750,-1,0.15245,65595.5
751,-1,0.159037,62878.4
752,-1,0.151347,66073.4
753,-1,0.200942,49765.6
754,-1,0.150743,66337.9
755,-1,0.197958,50515.7
756,-1,0.144298,69300.9
757,-1,0.143241,69812.4
758,-1,0.144198,69349.3
759,-1,0.145592,68685
760,-1,0.202212,49453.2
761,-1,0.149454,66910.2
762,-1,0.15094,66251.4
763,-1,0.178273,56093.8
764,-1,0.149372,66946.7
765,-1,0.14978,66764.7
766,-1,0.1947,51360.9
767,-1,0.153006,65357
768,-1,0.150342,66514.9
769,-1,0.149237,67007.4
770,-1,0.153135,65301.9
771,-1,0.178029,56170.6
772,-1,0.199878,50030.4
773,-1,0.149499,66890
774,-1,0.150317,66526
775,-1,0.149051,67091.2
776,-1,0.146281,68361.5
777,-1,0.149617,66837.5
778,-1,0.198659,50337.6
779,-1,0.170837,58535.2
780,-1,0.148257,67450.5
781,-1,0.151916,65825.7
782,-1,0.148692,67253.3
783,-1,0.147079,67990.8
784,-1,0.194434,51431.4
785,-1,0.148879,67168.8
786,-1,0.145253,68845.6
787,-1,0.167839,59580.8
788,-1,0.144192,69352.2
789,-1,0.143928,69479
790,-1,0.194354,51452.5
791,-1,0.149254,66999.8
792,-1,0.144728,69095.2
793,-1,0.144881,69022
794,-1,0.167437,59723.8
795,-1,0.147359,67861.5
796,-1,0.190463,52503.7
797,-1,0.145311,68817.8
798,-1,0.1463,68352.7
799,-1,0.146105,68444
800,-1,0.14416,69367.4
801,-1,0.14712,67971.6
802,-1,0.215576,46387.3
803,-1,0.175619,56941.4
804,-1,0.144875,69025.2
805,-1,0.144777,69071.9
806,-1,0.144569,69170.9
807,-1,0.142957,69950.9
808,-1,0.142399,70225.4
809,-1,0.195991,51022.7
810,-1,0.146924,68062.4
811,-1,0.146458,68278.7
812,-1,0.145529,68714.6
813,-1,0.144439,69233.5
814,-1,0.143304,69781.5
815,-1,0.2267,44111.1
816,-1,0.144379,69262
817,-1,0.143514,69679.6
818,-1,0.14562,68671.9
819,-1,0.146052,68468.7
820,-1,0.14756,67769.2
821,-1,0.203429,49157.1
822,-1,0.145267,68838.7
823,-1,0.144325,69288.1
824,-1,0.14464,69137
825,-1,0.146083,68454.1
826,-1,0.173501,57636.5
827,-1,0.192474,51955.2
828,-1,0.145784,68594.9
829,-1,0.145039,68947
830,-1,0.145645,68660.2
831,-1,0.146528,68246.6
832,-1,0.144402,69251.2
833,-1,0.188484,53055
834,-1,0.144482,69213
835,-1,0.147596,67752.3
836,-1,0.1466,68212.7
837,-1,0.173398,57670.7
838,-1,0.145768,68602
839,-1,0.203314,49185.1
840,-1,0.145233,68855.1
841,-1,0.151628,65950.8
842,-1,0.149057,67088.4
843,-1,0.147104,67979
844,-1,0.145205,68867.9
845,-1,0.194982,51286.8
846,-1,0.147657,67724.3
847,-1,0.146695,68168.6
848,-1,0.175743,56901.3
849,-1,0.146341,68333.7
850,-1,0.145802,68586.1
851,-1,0.189541,52759.1
852,-1,0.149071,67082.1
853,-1,0.14784,67640.8
854,-1,0.15369,65065.9
855,-1,0.144291,69304.3
856,-1,0.145564,68698.5
857,-1,0.144347,69277.7
858,-1,0.218472,45772.5
859,-1,0.143351,69758.9
860,-1,0.147415,67835.6
861,-1,0.147617,67743
862,-1,0.145824,68576
863,-1,0.14393,69478.2
864,-1,0.193645,51641
865,-1,0.143303,69782
866,-1,0.144466,69220.5
867,-1,0.145118,68909.6
868,-1,0.144211,69342.8
869,-1,0.165757,60329.2
870,-1,0.208065,48061.9
871,-1,0.151824,65865.6
872,-1,0.154838,64583.5
873,-1,0.155103,64473.3
874,-1,0.151439,66033
875,-1,0.155784,64191.3
876,-1,0.200966,49759.7
877,-1,0.147065,67997.1
878,-1,0.145224,68859.1
879,-1,0.169691,58930.7
880,-1,0.151319,66085.8
881,-1,0.14964,66827
882,-1,0.200712,49822.7
883,-1,0.146059,68465.5
884,-1,0.146568,68227.7
885,-1,0.149273,66991.2
886,-1,0.147751,67681.6
887,-1,0.147789,67664
888,-1,0.216751,46135.9
889,-1,0.146227,68386.7
890,-1,0.145873,68552.6
891,-1,0.148951,67136.3
892,-1,0.150868,66283.2
893,-1,0.149147,67048.1
894,-1,0.212418,47077
895,-1,0.15152,65998
896,-1,0.149546,66868.8
897,-1,0.162904,61386
898,-1,0.147248,67912.6
899,-1,0.146191,68403.5
900,-1,0.147294,67891.3
901,-1,0.203355,49175.2
902,-1,0.149835,66740.1
903,-1,0.151897,65834.1
904,-1,0.180675,55348.1
905,-1,0.154897,64559
906,-1,0.150229,66565.2
907,-1,0.212424,47075.7
908,-1,0.146743,68146.4
909,-1,0.145465,68745
910,-1,0.14949,66894.1
911,-1,0.145969,68507.6
912,-1,0.145432,68760.8
913,-1,0.199178,50206.2
914,-1,0.148849,67182.2
915,-1,0.175408,57009.8
916,-1,0.146255,68373.6
917,-1,0.147116,67973.7
918,-1,0.145145,68896.5
919,-1,0.19442,51435
920,-1,0.147969,67581.7
921,-1,0.153886,64983.3
922,-1,0.149451,66911.5
923,-1,0.14945,66912
924,-1,0.150069,66636
925,-1,0.435708,22951.2
926,-1,0.260763,38349
927,-1,0.191732,52156.1
928,-1,0.345428,28949.6
929,-1,0.24576,40690
930,-1,0.22638,44173.6
931,-1,0.202342,49421.2
932,-1,0.147175,67946.5
933,-1,0.151335,66078.6
934,-1,0.147401,67842.3
935,-1,0.175519,56973.8
936,-1,0.144139,69377.3
937,-1,0.193667,51635
938,-1,0.144715,69101.4
939,-1,0.142102,70371.8
940,-1,0.144308,69296
941,-1,0.146749,68143.6
942,-1,0.147862,67630.8
943,-1,0.197422,50653
944,-1,0.154658,64659
945,-1,0.176599,56625.3
